guid	text
280_ham	All done All handed in Celebrations in full swing yet
4015_ham	Sorry I cant text amp drive coherently see you in twenty
3069_ham	Boy you best get yo ass out here quick
4650_ham	Please protect yourself from ethreats SIB never asks for sensitive information like PasswordsATMSMS PIN thru email Never share your password with anybody
3797_ham	They have a thread on the wishlist section of the forums where ppl post nitro requests Start from the last page and collect from the bottom up
4298_spam	thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse
915_ham	Call me da i am waiting for your call
3501_spam	Dorothykiefercom Bank of Granite issues StrongBuy EXPLOSIVE PICK FOR OUR MEMBERS UP OVER 300  Nasdaq Symbol CDGT That is a 500 per
4055_ham	dont make ne plans for nxt wknd coz she wants us to come down then ok
888_ham	Y dun cut too short leh U dun like ah She failed Shes quite sad
4892_ham	Its worse if if uses half way then stops Its better for him to complete it
3441_ham	What time you thinkin of goin
4691_ham	Ok no prob
2321_ham	This pain couldnt have come at a worse time
4042_spam	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed 1000 cash or 5000 prize
5438_ham	What are youdoing later Sar xxx
1073_spam	Dear Uve been invited to XCHAT This is our final attempt to contact u Txt CHAT to 86688
974_ham	what is your account number
1213_ham	Yo the game almost over Want to go to walmart soon
1515_ham	Kall the bestcongrats
2292_ham	Remind me how to get there and I shall do so
1860_ham	Whats up Do you want me to come online
1656_ham	At 7 we will go ok na
3987_ham	Friendship is not a game to play It is not a word to say It doesnt start on March and ends on May It is tomorrow yesterday today and e
1995_ham	Have you been practising your curtsey
1100_ham	Been up to ne thing interesting Did you have a good birthday When are u wrking nxt I started uni today
4666_ham	Ok set let u noe e details later
2115_spam	Sunshine Hols To claim ur med holiday send a stamped self address envelope to Drinks on Us UK PO Box 113 Bray Wicklow Eire Quiz Starts Saturday Unsub Stop
2056_ham	Sir I am waiting for your mail
2767_spam	Married local women looking for discreet action now 5 real matches instantly to your phone Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
5079_spam	Do you want a New Nokia 3510i colour phone DeliveredTomorrow With 300 free minutes to any mobile  100 free texts  Free Camcorder reply or call 08000930705
5020_ham	Great How is the office today
282_ham	Wen u miss someone the person is definitely special for u But if the person is so special why to miss them just Keepintouch gdeve
4202_ham	Wylie update my weed dealer carlos went to freedom and had a class with lunsford
2867_ham	Smith waste dai wanna gayle
3859_ham	R u still working now
517_spam	Boltblue tones for 150p Reply POLY or MONO eg POLY3 1 Cha Cha Slide 2 Yeah 3 Slow Jamz 6 Toxic 8 Come With Me or STOP 4 more tones txt MORE
1059_ham	Tell me theyre female V howre you throwing in Were deciding what all to get now
734_ham	Even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply
1673_spam	URGENT We are trying to contact U Todays draw shows that you have won a 800 prize GUARANTEED Call 09050001295 from land line Claim A21 Valid 12hrs only
4001_spam	This is the 2nd time we have tried to contact u U have won the 400 prize 2 claim is easy just call 087104711148 NOW Only 10p per minute BTnationalrate
